Id,Price
3339,164420.72580352926
8166,192171.04009549558
11617,161183.45403197923
52,287568.78328442917
4395,213599.86496460845
2183,203106.07981205467
16045,170549.973499081
15719,171260.92236796362
9864,196612.90705859367
1903,522910.418248687
13451,171644.8608193706
3640,166904.82679851394
16551,194595.6596585532
2343,159746.75602543823
10528,198783.2912706748
134,227639.1607714291
13966,293403.08804687456
2366,151099.35413528228
1198,213538.9114427208
12627,106938.40507784978
11623,218875.7712311276
8267,128543.46240910201
56,271088.57607980503
2988,260440.8619932826
8843,240619.63818506373
3043,243809.5034490407
16486,316136.28953295114
1241,166784.2055260546
11180,324140.95572332636
1984,189614.57028938553
7364,146056.2717165769
10769,134045.58699696927
16617,222385.71049308736
9007,332629.9868101193
12953,369945.6246193184
11366,170807.03838615585
16483,205131.64368013153
2326,210935.15485988004
14195,146897.08381823424
3484,226401.5563145682
15257,173957.75753917656
11920,256497.1709667957
1359,181993.14860263455
10353,167241.07183933668
15614,132124.7862178876
15101,243989.13664152077
12755,308555.90322961804
6252,185778.72196408606
7485,195325.48189025556
12603,154856.51015661075
5281,435426.71728898527
10708,158084.49977805582
12563,155900.40889800203
4592,198200.85827271923
3390,372403.2117759939
1986,164147.37580579874
5745,138931.11673955864
14108,192443.03008238677
9693,110077.25317520283
669,135989.90609778243
7320,282209.7200454474
10258,113548.21581561632
507,184429.8918364553
10365,172388.67624824718
9363,195832.07174832028
8736,119848.04059970433
15100,193695.73807710272
13420,137306.08123548236
13248,251266.64612721608
1972,369717.3861308988
9258,217821.54652503578
16455,268063.8110034539
6150,208466.34311018194
6283,191430.9212362096
14979,233018.53035520483
13935,182228.1638540513
4985,167751.21317429605
5393,128304.39102518169
1730,152380.436445388
14129,198775.37275595506
6254,191711.51779579883
4173,399030.4250317772
4910,281750.62068796647
1297,170724.67386781078
3366,124424.50148350984
6044,330676.5735088954
6259,143539.27424175976
3852,110424.99894998828
8723,222924.84651661685
16109,204891.7967248021
3721,193792.3704832725
13453,266203.1854706534
11962,246924.10663762776
12998,154676.46450022282
6886,194915.38671872776
8200,326045.7548695404
51,241170.50180713015
3930,280898.5026200284
6310,209575.30333414226
6112,195118.54464345067
5135,133527.8453311779
7522,318618.21581237216
9825,254856.4634815394
2411,243998.49816736198
14940,473052.070118949
15970,163677.74802803565
9894,249672.08793724608
2564,177446.4969861067
7095,218875.7712311276
16754,221160.10878340804
16195,140693.00941274725
1770,245651.02588991437
5363,401710.24620865594
11360,248936.36687426682
13034,337282.8942828873
6542,155694.44606310004
15870,242561.49001734925
217,252794.92289060683
6490,250472.00397887686
6692,321406.66896913527
2235,153887.78677360722
16732,272317.68616211024
11499,192994.7548053474
12617,197938.6500183774
9060,263207.7529985068
12017,156263.330667589
16750,174763.50437362294
12230,175227.15338092696
2158,161682.7391150578
15184,133608.84096025547
2981,198217.1124949118
10281,195118.54464345067
16596,193121.4244164805
6976,410591.1469235735
14680,163836.25764378763
10618,170709.04453314334
271,255227.96844413277
10817,198132.7729412525
1823,409551.9245329746
9549,130948.56843741973
1201,133345.45252686882
2112,213674.60224379762
2951,176724.7915807783
7183,182646.00184017493
11404,131576.25283625835
5473,298053.6782974711
9232,249147.83159818465
3033,334330.1973609133
11002,176696.35403887148
8299,229856.63707074488
15417,185843.54581017836
15612,253620.1100912428
6168,179994.02288061334
13751,200637.36136757775
764,172080.5646998176
12833,92291.89428261791
2009,81822.24176314613
1005,413784.588989154
10740,170209.77557281195
15323,316207.4163650034
9884,124883.71115674353
6185,295228.8622984576
2311,176179.0781262182
7538,328890.4446676763
6256,186356.7389089793
619,401703.496308863
1968,180219.3432030697
10168,112568.49372765604
10762,207120.4867894187
12392,170428.8900691043
8877,308515.8970450753
2441,221490.63501531348
4974,177644.05954309387
12450,199817.86648948805
15837,204516.35439994608
5260,299836.52189584
6591,161483.78293007857
11688,250786.73950893924
9940,185409.3890683692
12070,188297.16474774526
12876,133935.41966102752
6858,208092.68875269842
2385,218826.95555842516
3596,196405.25981716867
13540,134009.19936923697
2077,128553.51196405092
5654,355552.84726399876
14029,226163.40751529112
16140,112196.22704092144
13303,481039.3336952431
7289,156201.15682244214
15226,163080.513453551
3330,173029.7591035355
15642,284795.578635238
16217,429048.890848862
7330,211713.39766956103
3894,116466.45686538902
6719,199795.7280184507
13013,171770.25132161754
15835,182853.8128136017
10873,359022.18744672806
16379,231806.01005028415
10771,250441.92319121922
13943,182546.74008013462
5139,236809.2197452241
5309,194270.36669199425
14227,388386.14241695055
16292,187394.6514835607
14968,210758.89607747918
13277,208871.55281735794
1731,83619.7899685792
7286,147387.38824015734
7455,179767.83651931904
3250,195388.13874004318
1659,190580.89052388878
15806,297227.6178842016
7491,265093.008206033
1990,213349.56995907283
7769,463411.8481608874
9694,226443.9735521311
11961,221940.0826792964
4669,208014.77361899312
13826,327953.7541070423
1691,170943.84561153696
3986,131420.64100507242
1407,166894.26275089066
5517,162371.9667305899
8432,177915.55603294834
2214,185843.11292198978
10449,179005.00642223345
2941,200682.27778213748
5944,175438.77279896798
1555,259406.5589268419
6105,159900.1059926511
4453,228731.6267197129
5892,237840.89652745938
5000,276034.330298208
12995,182042.67829428602
8905,189605.34647773212
11440,148411.30300501102
419,251119.8823785287
4712,140864.42095587932
2094,156754.1141698041
4567,170571.22704485673
10717,182796.53070898523
1248,371305.2933250939
12405,176934.46234588558
8331,395338.3092303312
3113,165961.90973406922
6926,280432.6120063242
6777,340278.1156538083
4060,181686.8513820037
11547,233322.54714446896
15199,152372.83374844864
9282,178398.96458182353
16123,299116.0839564772
14094,176103.4197838476
8770,293727.87874530506
1054,332362.6469293697
11363,190061.40096433196
8756,112568.49372765604
4800,157184.3746490055
7620,99951.3103519445
9101,167993.03062574816
13954,251637.28731082703
13600,365550.9785699281
2893,193298.57128245485
763,207685.73168420352
5347,186017.97199504275
12096,99172.75630594419
16333,223464.50261280546
16432,325474.8622672446
3513,105079.08621245355
13494,226746.06655018052
8690,209452.0758168634
7266,168843.70422167704
3472,164984.26512658122
7021,195118.54464345067
12952,221903.1845319563
2774,196131.58196658175
607,210228.51584338903
6897,201332.3259608864
8220,267561.69536369527
8071,158770.4774595318
7091,281805.71594798
1805,310982.1809914289
3594,193276.5657311997
13103,251471.90628570862
2203,139130.1311694096
12622,174680.4800176709
13270,221985.70330270875
9461,112832.94574041458
7759,127161.63818374598
4256,203954.34405859726
9093,190502.25861164214
6033,289086.3285649188
7734,184197.94154725227
12368,398979.1145031025
11740,226780.81663013852
9907,168028.6855895497
12398,285821.7406612079
6290,229051.16345962265
2882,223977.31512848783
5091,187922.36234533336
7228,237840.89652745938
5953,350401.0841163253
5707,387129.813025745
10159,202483.14935586945
7813,210736.219253564
6463,182770.07388875957
7264,166754.39920469024
5405,189443.8594004944
7543,178801.46130124526
13702,257425.91862165206
5538,235542.38611790293
6762,121073.63551575254
9416,187998.37287779764
10415,336045.11661973345
2139,265336.5484610352
13151,159112.07715263282
10301,219255.52894773544
13273,212736.35798809901
7609,115830.96568600941
4884,167170.34930558794
3438,283779.42469957407
2215,180913.12498648925
1723,123821.98100016067
2340,222710.4788922573
3950,344320.8897693136
7312,198383.41368705162
3602,387302.7653869958
12053,144090.76142584754
16240,183038.8327864906
8301,195118.54464345067
14068,184926.56825429504
6216,391570.0432549736
12910,210020.45441466497
7656,446996.0134541243
7854,208711.39306843092
14636,167384.63610107676
12267,254040.41227337404
11334,377949.5300339924
9326,286369.2546774514
5935,180929.2011933759
16132,147235.6710022111
8318,153054.92057749652
5009,172784.1217502222
3883,218016.0257743274
7565,165179.88465044743
7960,135643.8785099568
16736,179951.742309688
15284,167401.39268658974
4301,249454.0589779074
4273,378156.8683040417
8436,181917.8873169673
2113,342172.451027373
8469,248276.57319853178
648,215521.8605220472
7526,206436.21329670388
9656,217700.3573828258
516,161110.02130397726
6849,417715.3635912481
7013,234130.40373074447
13741,474412.70983842073
13281,179761.532931539
12374,298038.1496301893
11855,467174.17065121385
2759,129122.17962838449
6759,113167.1289050424
1667,153150.40936952856
5138,317673.33361922845
2452,168436.3681812157
13027,101460.26725959085
2493,133241.78078329994
9899,149736.91067532075
8151,188092.9116097552
5349,134179.01876633466
3926,278100.90040921496
6394,296338.8333268723
11720,188037.33141042804
578,179673.90447985873
4001,172682.23071998032
13504,200611.00086260517
14836,349124.4665428665
1741,158383.60110450906
1278,180494.89705296987
11890,196111.8908015797
1803,196767.29393192727
11418,199572.59328294607
13693,209256.6905101919
7321,222769.06179674645
12575,177088.6689767333
6966,205509.9922260879
16613,169936.9578151742
3148,524204.61027918675
8920,179518.68572213806
13984,395388.06132551335
802,243989.13664152077
13893,181991.00909484836
2495,159984.3199064873
1695,175889.9912454795
14995,319398.01822670933
10890,262197.54415334214
5282,291681.66371805966
13487,232181.7439004456
16615,368159.4884760962
4545,367441.10664363013
14032,149388.54558012763
15707,219894.8142732925
13931,189063.7062338978
946,179294.73549542917
11500,566600.6659904437
10220,137748.8011158844
2604,205370.32521403313
10761,385291.6714563206
10982,280379.16365472565
11729,197784.82481126828
8152,134673.42178703987
5323,171011.80393469715
9448,164651.4127775013
14935,149274.1721677661
385,298318.97929180256
7039,302202.30497953575
9366,192624.30572396104
15823,242981.46215835863
8993,183282.4711467638
1282,173771.94702835652
437,174619.8892548854
11011,138194.97971660603
10104,170699.0199359424
16321,172465.91628221652
11188,234496.9667480414
14291,172150.22846909447
7781,173649.5536624996
1203,217143.13588152893
3731,229336.33804496322
9037,349304.1069334321
12937,171815.4928980344
5196,195118.54464345067
1746,184858.08136285303
6345,127129.87235405932
7950,288532.9240701463
11552,197055.79636521303
11950,98504.23924924804
4805,373167.98698047927
9152,328322.88594685844
555,369024.2980203828
6765,152514.62501060744
8515,322208.00554962765
13915,183322.0732890824
16036,170458.9497374308
16625,188118.5663463177
11870,305065.1014444903
3304,162213.30812531183
9636,280652.8592135494
5232,443084.0613706655
8878,214375.59319446213
2756,184142.98627136226
5140,133991.37133306096
375,184231.75548231558
7149,220696.20674109622
16353,269062.05906281277
15742,186258.09804639165
5957,171471.83634879155
12580,188070.2668743727
10409,245390.90100405618
13766,191811.0655663749
7778,184055.8348744944
9028,203729.05529896024
14213,183965.5767822305
12691,230249.85199887503
1658,165861.64737587704
15352,231540.88695822164
10670,195118.54464345067
14260,195671.89492236567
8870,185446.35258524716
12054,179749.7508733586
9386,324856.8354823701
14378,316606.4773095759
2080,178530.3212430469
12729,247291.84281897335
932,127256.11192746508
3149,222607.8439707715
245,221201.47901147543
6334,198289.32607718545
11684,343905.1410198301
5099,129526.51072306074
1828,130134.46100550104
13464,178996.30082725547
4023,259003.94611235775
6563,152415.64805811594
13207,184966.4707916844
14075,498947.4985086994
5722,198612.1484389508
2308,246060.31601476655
8169,271387.8035085292
3341,256856.02522137496
7693,79002.55745031382
2549,242536.17593316265
11576,334081.21770312125
8010,231463.67974783582
605,184981.6757486954
1580,358238.57784634846
1588,333517.5637369226
15197,180404.14358014576
190,177130.83903875205
12488,134270.15360328057
12254,231454.48312578723
3991,197135.7913693661
5076,227924.33192571742
3214,137318.32569918997
2348,196465.87135883843
13573,198027.01724075325
14296,182281.1858060313
4207,232853.5217588862
6529,228040.37624543047
16043,166807.58094020712
2508,195118.54464345067
12297,175527.1095594936
10012,201917.52350174164
1874,172742.6262935425
8451,219686.87919122417
16108,233690.58432637464
7200,394057.79483707
859,343893.62537516106
8415,233546.85532254065
1649,75621.71484952077
6269,392755.9512790847
8350,177399.84732392972
10978,195118.54464345067
16751,174155.85457020006
10133,134297.62001499307
11908,197947.79435369957
15627,133263.5704073662
14923,97567.46368813464
3669,380507.17020852776
8316,128078.24825767253
5702,313977.5693505132
3480,186991.46768611277
11965,197107.77443155777
5869,116010.55371161693
11147,306693.3829540201
6505,175514.6499732105
13797,367107.87886723527
14915,197537.04631166716
8221,179045.27925695808
5873,157953.7132789558
13900,208027.14335820312
13804,246169.35176531647
994,167718.0887094485
2118,193688.80797518292
15158,228523.59267449047
9898,116218.6590914772
3509,507989.45919487334
10228,110504.82226892364
12409,372902.1619274045
9260,230545.86788852315
11462,163125.99767976115
3265,217104.5530634095
54,242979.3088072741
9316,352873.5890584186
16208,313394.5142133392
16582,183850.81279616995
6338,230455.00420449176
699,194375.909182479
3396,106339.49136171209
13995,178421.94754586925
8971,143396.7490108552
6068,237595.53521742928
7020,185448.56559883012
14015,179166.84706055088
4172,227925.58236642013
12959,458904.08171257895
5659,201127.3329760631
14766,130437.5926911138
14402,179009.0381857161
6611,167843.5943821134
3213,306570.16675168445
13306,196933.6062399747
5966,216574.66068748268
3685,424346.3839746462
10994,222504.565041959
13564,202411.13628511023
6507,195472.5766468453
3196,287809.22113373864
1771,154603.58390896104
13367,324085.4100180274
1529,136783.34250092978
11128,173993.25848061516
11948,258572.81471674913
3798,146235.129201585
11443,183676.35356542084
15581,168817.71857972586
15056,271555.3314969988
5114,221332.55673776384
12195,183633.18839338273
2044,315123.20049776975
13169,90674.93874166827
15180,348817.8342443739
15543,150525.83293777297
3770,144090.76142584754
772,274570.5844501952
990,169542.80817166116
5567,219605.00428242682
10805,283913.7621593189
3951,251269.99521555498
9484,166957.03581949667
3867,311421.0618620338
15605,210809.52258686523
3805,268068.2036628038
7254,313928.02104322374
2179,211095.1978143611
12745,198528.7577179631
16545,266694.33624761424
7310,213827.01684015777
8539,170458.9497374308
222,178151.0807347651
14084,395787.01516281615
15453,136357.51365281892
12318,281102.99990716815
7368,347497.73910104204
4027,219558.85764109617
4106,148364.26849808023
506,186245.36061022402
1995,210545.1344137655
7165,223641.85200898632
12615,161008.1747148679
16792,168663.11742295686
221,280867.9442055058
9710,157689.49600946764
4364,153830.26187215952
3379,298014.2689258219
8954,205433.69446704455
16630,161668.25981093044
9624,360308.7815642147
6967,227871.79816337663
8070,209153.02654172364
933,182606.35036192936
8155,243141.02197760632
6771,164475.415067236
16477,149520.9853977036
675,220170.53778542223
7201,178617.32280650278
8254,167624.94271419727
11325,195123.49446649087
14018,150507.30137086072
5190,353888.76880907186
5505,128823.14777235418
2886,223005.73325941246
6941,93347.48212438422
2668,180014.979396909
13831,175582.68561499275
11036,263843.16306344676
13691,110133.58754509309
2007,232627.39106315438
6442,142226.0635467659
10010,232247.11415962342
3259,220424.87588487825
14013,185694.83245628414
2261,484437.1180714349
4110,152526.73819481485
13293,124446.52198228375
14931,220042.44687204083
12293,142676.81574861959
16398,258233.70671928005
7132,170751.53912817684
2780,188744.02045740868
5700,226098.82954518043
8186,181419.23560577483
7031,139134.47686374123
11269,413744.65104468423
632,134733.57935271622
6330,330712.49399028486
10905,182333.49506125698
6313,204895.18118527066
13396,192386.90791670207
13414,197584.72392502936
4270,152513.93171147947
926,150329.67265783914
11452,74289.30780522349
16228,472928.1398899646
1781,220041.5717388854
16492,172221.92334402385
14594,239481.4722162806
4485,190430.49365148187
8306,240336.98370407743
2071,183965.5767822305
9895,218037.86730629287
10544,208274.1682721282
11253,373147.62175309006
15213,348469.99864470115
2990,148188.56091580208
4518,284304.55422401923
2766,163772.13636873287
3275,227302.64424431868
14971,179432.92121771435
14863,123308.65303865408
1352,193363.26663079075
3423,177802.67162835394
13021,283968.4029055528
10489,166276.38742944083
12055,261901.10647664094
13089,62172.269375002616
16275,257202.7641110244
4272,159788.34414588075
3204,211945.8541765546
863,341392.16850065853
3289,128660.73094164887
9557,227518.24465637613
14381,209193.57505792085
15208,313314.1332747842
8030,271677.4607431521
8080,130846.07315119868
9876,247762.29054622585
5571,241572.8247622866
5439,212848.85950160035
10689,181167.88212168534
9919,177678.83489670313
7348,263553.7960897737
11686,239345.2350452409
16643,408462.26861133805
164,130792.07850167324
15912,271630.34089245694
14237,198354.01845166407
7965,237214.73769046008
9778,169258.3321157468
14321,134895.84867439457
10617,176028.33277770152
12007,163842.1926519556
1415,105196.64430805288
12912,251399.26420136317
12062,285197.12183362216
7762,220173.0501402951
4381,413552.8754013785
7986,162796.83139910706
10647,221314.95482155625
13452,194740.5942382346
230,252965.65743081362
9285,229075.6692442017
4221,362888.91305416176
16384,182546.74008013462
14645,234119.34377657095
778,195356.68398987275
6633,204470.89126133418
15137,107174.13633574008
62,181184.35121187614
10606,441866.28761658364
7791,108415.75136707957
4161,174720.9190133107
5553,258018.33220301842
9433,72530.8756509498
7363,354457.94880861585
10162,209312.95200223796
9568,198175.62485934354
9901,207675.0781395276
8047,165073.51112287192
12954,152876.78748744813
12479,174362.994504681
3357,425600.032207269
15088,179146.3497852195
163,233423.33007308905
988,222783.52057226372
5877,267713.55167271424
1683,173775.81591971157
5206,197051.69340290714
11155,167572.97851419525
15339,180877.26993859603
1590,195531.34979898835
11100,170679.3020124902
11216,190451.42471211278
1624,216445.20507521075
6113,232004.4095344502
2181,325809.53161300125
1023,254669.70574737978
8673,129378.50855363994
1646,289819.96282620437
11608,104716.5377770425
5988,176333.5952314668
14354,238893.75954431796
6369,116371.67230446001
15936,216314.61592026128
13240,358506.4765843007
3481,162798.85579113226
3479,251609.43954675074
1698,335782.66785296396
13154,283311.7597238932
7802,182243.76569393364
9702,179166.84706055088
12895,393160.9100412303
5728,175618.84476142007
10793,216142.7450302087
13529,212625.98668495452
746,194900.38013689668
2610,179612.49422325965
10932,171762.3123670961
15350,266647.91708426893
15692,174140.1298439859
5484,170378.99394173006
15608,193195.37348434873
5253,268332.2402907084
1686,254914.513206333
10624,457584.90642481734
267,148030.0245756366
3295,327782.20210513973
9481,307227.977986985
732,282990.7717986435
10022,388164.534869974
6135,298575.84827655595
7224,244133.963821074
14887,234982.16747153827
7382,257927.6424978822
3242,127072.22547006015
3106,213508.72744329306
14678,192239.03160698718
6626,193128.96568775264
6576,204329.3847120974
9008,206308.76386295602
2931,275398.34997864976
10023,185448.9645555119
14964,157834.46804802632
796,256804.2964636164
5169,98230.11678676808
1814,151528.10419254206
7372,214187.8697946603
13672,174135.82540473295
4124,200735.11807081968
1095,161512.60236212437
15950,98197.17920631068
817,423735.6012913087
15779,127156.9484700746
11506,237903.02812063764
8689,314320.6801881604
10077,247084.4698241755
10514,242485.4140935847
2198,560960.228814041
8005,178184.27754248594
625,340560.93143578543
9420,164369.45694785594
10350,213152.22820680685
14494,177915.55603294834
11615,298869.65558426717
93,330151.4699721397
950,229716.74635575854
3325,165071.68648964597
14459,145214.22222819005
16531,202131.00729825275
11228,189088.1024772199
11761,216314.61592026128
12629,219464.86756749343
10339,230003.4462265272
12203,134673.42178703987
16744,250465.59106578506
2786,209238.44218785182
316,118088.02364412401
11424,213333.79175842504
8021,137260.48530172807
12679,421089.29117246775
1871,150773.7666909253
5767,207457.77985369062
4047,345469.09728558775
16235,236792.34830884959
10604,218779.1245671868
1510,233448.57971355328
854,139208.9571173276
1860,190093.23622183787
1593,202131.00729825275
381,181001.42415704744
10375,172326.36667678054
15149,248486.05989860275
11375,198659.0980952384
3912,143594.11771938956
12097,376949.708103214
16743,218401.4678300569
146,262453.35529181245
5308,130309.7998419484
4125,174116.57334427084
7671,402045.8236300816
12609,124688.90488016233
4353,177977.96050498728
6287,187920.45710463793
2264,340025.35100812133
3457,134690.45939296443
12935,135438.19897101537
8958,178344.71656330882
4532,160486.9223158046
14857,211557.7670022775
11376,194308.0065328157
13713,215214.56171139833
181,225794.97953992937
10858,131418.2657039854
5160,187925.29086860854
6642,182042.67829428602
9312,452023.2846069151
7736,201163.72986986258
4326,260356.67638122995
1802,166959.2052860175
16115,188215.52882052795
16787,310400.1780386528
7107,155982.93818385742
6902,161472.72786532366
8950,333573.2550586966
9922,186462.67056940755
11453,279065.453202412
10033,196808.8879133967
12131,387467.03719733714
11879,297681.0062441712
8986,147539.36827967726
82,184803.542019812
7664,181856.48555693697
11116,253141.54756512493
14096,177886.24220335385
11577,233762.5582043616
1908,174193.06185267054
3658,178183.79874659216
6148,170698.11273229014
1324,190325.8946301656
8792,258149.19306159462
5883,344554.2010371152
15245,280803.51032399724
16382,137794.67722177986
2131,210627.7642538257
7581,279572.8335878536
11488,405208.2184448241
6091,256437.6681849153
7295,198927.00121768456
6427,178878.79010728118
4558,79237.93917415563
14436,194113.57851280164
8373,233504.10220884965
917,332433.90453727514
9837,423642.02885343943
5619,146576.67649874423
4530,155313.54545750513
11486,195392.53110466248
8575,181167.88212168534
3540,366865.78732350474
4509,268035.5694558218
4709,149353.54437488914
10148,249621.17220891797
11077,210315.3898654232
609,147849.08035093924
14733,192060.2548496565
10609,148728.32781031114
3616,152854.40237145635
8805,230355.7446470364
13799,210746.54700899238
5886,311960.71431553754
15836,127842.15095344193
11792,147168.1510311924
9404,302197.1949717832
6456,247485.2758923046
2569,128823.14777235418
16727,237406.86906645118
12353,166957.03581949667
9841,229370.16143983242
2725,212310.0774230884
3388,232870.28893533745
9476,179295.4096917959
13550,113420.51181984472
11934,235445.1910769681
3375,180133.03084937186
2932,304683.0141346621
9972,217397.77458515245
876,172098.7401402768
13649,209741.7369895449
13444,327454.20436547656
12748,245658.96465310093
2003,196540.10471324297
2376,191376.76372063832
15961,179039.11811645248
1221,242508.85228622565
7064,245171.2559973563
7799,149043.69875902048
4549,522154.8646315482
11061,182864.09977744258
2132,368799.6303427781
10692,183246.56783035485
14546,315208.53173373383
11088,193662.71330362014
4819,286436.5891495426
13682,139309.07277014348
7127,440921.21163967304
6245,163149.95435841772
10845,164899.73301041665
3285,131240.9439455732
11384,199767.39860229415
10897,177694.2828662433
8533,118567.00925838471
15341,235445.1098437697
3821,160687.22572580745
14130,170160.0674591714
4306,398638.1970982625
113,186464.71940808912
14997,186258.09804639165
1482,186526.61037236862
14780,342187.8890354416
997,225972.6976364261
7991,181584.6735721935
15592,167327.85579377456
11143,212008.05924996154
12472,160786.0191539231
13991,313812.4332661229
13399,363599.09316329414
2588,311975.35199196293
14274,356336.62553612416
11491,340062.0578195822
4755,176678.87623301666
7939,146956.39852937785
1779,159874.95173322395
11924,170895.97152225295
12713,220627.41955692397
12486,383345.2211426156
13149,274705.75986813795
4847,211058.5564812724
7638,339811.4337720139
15228,305810.65894246544
10069,232980.98106089036
2219,321750.54407468566
956,244624.69029599038
13680,133185.43041154527
106,183618.31362990444
13101,107533.30756769681
7540,261191.26278288168
16138,438715.8249480956
4890,281882.55278576177
13752,254643.82137075794
14622,193613.62212987518
7871,179457.42786077355
3957,250730.5545064866
9987,234477.6105216213
8884,175873.2830604062
11715,276117.4760849025
10612,206511.07249991898
12945,193331.60982887264
5034,190285.41436936692
4463,379762.0950349631
3476,197299.60733470556
4846,237296.1796218847
2372,198288.91784985762
2873,208911.99027289072
512,195118.54464345067
16198,201750.94504530545
9155,439498.5897106534
16464,93173.00571967488
6904,180389.0322111861
3151,183187.51178602807
1816,155629.53917022306
16214,306319.5039338712
6264,327643.67351501435
254,172636.63246466618
5848,141493.26819312928
4357,167092.6252465678
14265,151168.21661996125
12235,172793.60110970555
11342,120754.93443644811
6679,220491.7915351093
5377,215469.2574936853
7636,158376.35372070337
12798,160838.2358651004
16349,224795.86437816685
3028,131187.12319474146
12810,365048.1845703082
15064,152813.42744983677
13801,110315.40197447992
13387,231339.8405130235
371,200741.18222823364
1161,126598.85120578262
14593,157904.63411067927
12144,180003.16598129584
5555,414083.18999605166
13493,164365.51184668852
11130,282287.0138159412
8658,145740.23240858482
6491,205075.49642885727
303,239553.13502605434
1897,189340.0658466244
9583,121341.81717387913
4515,144401.09527110995
1411,174838.8465280378
8534,120952.07009978722
7227,200187.0374981372
13478,152796.54442590236
7546,313503.1938179593
2798,100140.19583331991
10267,390118.58105138224
4519,133733.37160362588
12184,208724.13926386263
1895,321468.86090681446
13019,375863.16857718263
8845,228197.54100448813
1929,255224.78892157998
1966,147487.58887106596
5268,99951.3103519445
11402,150124.82459125636
13503,194093.15591765955
14413,172185.054216788
15419,140465.53253747823
11573,134640.00036832446
270,163450.65093305428
9733,176591.8167846854
2729,198450.43821790363
10123,300398.9141549185
9331,209838.89404819973
4342,136243.50002052067
4248,292332.20069541293
446,198863.22069673537
6677,205550.3959910759
8324,250243.0939370373
9666,397331.4932521367
7303,169563.612033914
2710,330433.86439071014
3334,169344.32760254803
11464,338725.78658206906
12220,330796.8876810942
14064,180277.48454251513
14350,176028.33277770152
2858,258743.5625843195
13014,355271.8466344838
13732,175847.54604419207
3371,319682.9953250616
5912,231780.14906297295
5881,180581.57813920366
6199,311063.4981831653
7344,183314.70721582518
6180,178480.3985931783
3343,218356.01120819553
12103,199733.24651262542
5177,159323.52672116252
7000,188444.17743334424
3990,202564.17173979056
11689,138978.38557851498
5624,204702.48004092375
7497,86184.64102121779
618,160650.19288204407
6909,196895.24747989644
3346,139762.66222263253
12521,171776.31947719562
11871,371602.4048586486
10610,159965.76786015517
14869,165076.06592093385
2268,119663.05082658968
12058,150108.13886508974
12426,190849.45817922524
10662,160264.507240661
12512,117313.24842896704
14852,183340.77136967593
10876,152080.5445212528
7720,173074.5404043996
4334,76915.03887872648
12275,313611.61241926183
12228,453689.02728610067
3715,196350.03960085678
9534,230144.3925388993
2333,158557.61532805578
15628,137789.84572954001
5043,190761.82117352824
16704,415720.8381282359
2891,219989.5907474116
14478,173164.94332752467
4429,174805.59369924804
5929,140454.86061347017
1845,154934.8913987664
3001,160027.4257263167
6741,153238.68140773143
2202,155340.69856799374
15490,193662.71330362014
3752,216362.04992110754
4620,207970.28012806116
12795,239867.0127704404
2662,127475.2464846642
12845,191654.1509817718
5604,249898.83380562835
4861,154289.75223078666
8100,240412.51667543684
15990,236271.2397584827
6561,143674.90148795044
14107,128823.14777235418
6274,118585.16251182459
4428,118887.95125696178
3184,198807.098667913
9247,246533.45403309638
15016,185879.70685828937
6009,204910.62348103494
3190,187199.75496985964
3386,155934.6987019406
11984,183714.7373715654
16215,174526.40354596995
5506,242824.17827811843
10016,192603.54338056289
15394,249661.7154047909
15724,301427.0362705702
9409,149726.0642719125
12634,179074.69838020383
14316,215528.1994058824
8675,174876.262303422
15231,181350.44674729827
3236,177447.7236307686
10087,179937.83540050156
5018,165204.8206556401
2728,144290.8977995733
8092,186245.36061022402
10698,166991.23845884026
5859,163918.1751301898
4198,86729.17853731696
861,180220.9921101533
7990,399560.25008198165
4009,200431.4606425451
10964,142658.56464752406
2114,301408.45469998417
1139,184552.90162704766
13921,195439.43101772643
15030,112986.18063940505
2122,129268.79493506294
1602,276066.0055239479
15032,416396.78654541844
5694,111920.18257749661
14026,168437.4687681816
1132,190750.80983580972
15469,306249.2822627091
10223,177036.99445817494
3303,295545.4415627181
12655,246519.3004010075
16151,146018.7950600193
14649,188026.7704016629
9533,172903.2780656762
2229,152467.70595413787
7652,306397.5746992579
14523,196895.24747989644
12991,185118.25584035765
4539,180713.9340032159
395,149721.3185020953
4853,260864.89091734
12082,177358.26373200535
1406,291470.86724094726
7788,189813.09457936438
2143,141493.26819312928
11089,128823.14777235418
16693,161373.25152197195
14701,154653.4903238939
13689,187199.75496985964
4262,218870.09481540785
1046,200765.29504362965
12001,369118.8980456413
10729,209901.6762488288
11822,256933.7705235548
9132,285577.863478334
14150,215067.2106189444
15217,176936.7063677487
4752,176904.3027876466
5875,167551.1708828904
7873,268165.52127362066
16046,163090.99531013632
321,245498.46392933922
15077,228653.98340113656
9148,256624.07307306625
10272,242508.85228622565
9490,177019.5907926606
5856,197655.97830110724
2436,175289.60137587137
526,207284.23861432722
9067,149396.02958401074
1166,327846.28203951346
13029,201138.24218039803
8264,353279.1430684494
13499,252328.57135801483
14681,227777.15655558222
10625,324783.02777959517
13668,266509.52558276145
4126,229645.0138185957
1527,165815.24264052493
12829,213660.5781783704
6074,103683.13933073927
16629,180009.18249399323
3231,348950.50418734946
6218,152284.0270704978
15050,224004.78545465108
16053,412938.90586991416
16745,154589.1641159938
11336,71875.15337421962
1318,277095.6918061222
7424,144382.90319740528
8102,163166.93899234058
5468,208206.74254063528
